time,407.095561203842,337120.61986136565,673834.1441615275,1010547.6684616894,1347261.192761851,1683974.7170620128,2020688.2413621747,2357401.7656623367,2694115.2899624985,3030828.81426266
2023-09-26 07:30:00+09:30,137.0,123.99999999999999,134.0,144.0,135.0,126.0,91.0,105.00000000000001,157.0,148.0
2023-09-26 07:45:00+09:30,194.0,165.0,193.0,196.0,188.0,177.0,125.0,140.0,203.0,197.0
2023-09-26 08:00:00+09:30,253.0,204.0,259.0,251.0,244.0,232.0,163.0,178.0,253.0,252.0
2023-09-26 08:15:00+09:30,311.0,241.0,332.0,309.0,304.0,292.0,202.0,217.0,304.0,311.0
2023-09-26 08:30:00+09:30,368.0,274.0,410.0,368.0,367.0,355.0,244.0,258.00000000000006,357.0,374.0
2023-09-26 08:45:00+09:30,428.0,318.0,471.0,424.0,421.0,405.0,272.0,294.0,396.0,414.0
2023-09-26 09:00:00+09:30,486.0,363.0,530.0,479.0,473.0,452.0,297.0,329.0,433.0,452.0
2023-09-26 09:15:00+09:30,542.0,407.0,587.0,533.0,524.0,497.0,319.0,364.0,466.0,487.0
2023-09-26 09:30:00+09:30,595.0,450.0,642.0,586.0,573.0,540.0,339.0,397.0,496.0,520.0
2023-09-26 09:45:00+09:30,647.0,497.0,692.0,631.0,617.0,583.0,368.0,430.0,530.0,552.0
2023-09-26 10:00:00+09:30,697.0,544.0,738.0,673.0,659.0,623.0,397.00000000000006,462.0,560.0,581.0
2023-09-26 10:15:00+09:30,743.0,590.0,781.0,712.0,698.0,661.0,423.0,493.0,588.0,606.0
2023-09-26 10:30:00+09:30,785.0,634.0,820.0,747.0,734.0,696.0,449.0,522.0,613.0,629.0
2023-09-26 10:45:00+09:30,820.0,668.0,855.0,779.0,764.0,725.0,472.0,543.0,632.0,659.0
2023-09-26 11:00:00+09:30,851.0,700.0,885.0,807.0,790.0,751.0,494.0,561.0,648.0,686.0
2023-09-26 11:15:00+09:30,878.0,728.0,911.0,831.0,813.0,773.0,513.0,576.0,661.0,711.0
2023-09-26 11:30:00+09:30,901.0,754.0,933.0,851.0,831.0,792.0,530.0000000000001,589.0,670.0,732.0
2023-09-26 11:45:00+09:30,922.0,774.0,950.0,866.0,848.0,809.0,547.0,598.0,676.0,740.0
2023-09-26 12:00:00+09:30,939.0,791.0,961.0,877.0,861.0,823.0,561.0,603.0,678.0,744.0
2023-09-26 12:15:00+09:30,952.0,804.0,969.0,884.0,870.0,833.0,573.0000000000001,606.0,677.0,745.0
2023-09-26 12:30:00+09:30,960.0,813.0,971.0,887.0,875.0,839.0,582.0,605.0,673.0,742.0
2023-09-26 12:45:00+09:30,959.0,813.0,969.0,880.0,871.0,835.0,575.0,601.0,664.0,731.0
2023-09-26 13:00:00+09:30,954.0,809.0,962.0,868.0,863.0,827.0,566.0,594.0,651.0,718.0
2023-09-26 13:15:00+09:30,944.0,802.0,951.0,852.0,851.0,816.0,555.0000000000001,584.0,636.0,701.0
2023-09-26 13:30:00+09:30,930.0,791.0,935.0,832.0,835.0,801.0,541.0,571.0,618.0,681.0
2023-09-26 13:45:00+09:30,914.0,777.0,916.0,811.0,818.0,783.0,525.0,557.0,599.0,659.0
2023-09-26 14:00:00+09:30,894.0,760.0,893.0,785.0,796.0,762.0,507.0,539.0,576.0,634.0
2023-09-26 14:15:00+09:30,869.0,739.0,865.0,756.0,770.0,738.0,487.0,520.0,551.0,606.0
2023-09-26 14:30:00+09:30,840.0,715.0,834.0,724.0,741.0,710.0,465.0,497.0,523.0,575.0
2023-09-26 14:45:00+09:30,809.0,689.0,801.0,690.0,711.0,680.0,443.0,474.0,496.0,545.0
2023-09-26 15:00:00+09:30,774.0,659.0,764.0,654.0,677.0,648.0,418.0,449.0,466.0,512.0
2023-09-26 15:15:00+09:30,735.0,626.0,723.0,614.0,639.0,612.0,392.0,422.0,434.0,476.0
2023-09-26 15:30:00+09:30,692.0,590.0,678.0,571.0,599.0,573.0,364.0,392.0,399.0,438.0
2023-09-26 15:45:00+09:30,628.0,531.0,605.0,509.0,537.0,511.0,328.0,351.0,352.0,382.0
2023-09-26 16:00:00+09:30,563.0,473.0,534.0,447.0,475.0,451.0,292.0,310.0,305.0,327.0
2023-09-26 16:15:00+09:30,498.0,415.0,463.0,387.0,414.0,391.0,256.0,269.0,260.0,274.0
2023-09-26 16:30:00+09:30,433.0,358.0,395.0,328.0,355.0,334.0,221.0,230.0,216.0,224.0
2023-09-26 16:45:00+09:30,373.0,305.0,332.0,275.0,300.0,281.0,188.0,194.0,176.0,180.0
2023-09-26 17:00:00+09:30,314.0,254.0,272.0,224.0,247.0,229.99999999999997,155.0,159.0,139.0,137.99999999999997
2023-09-26 17:15:00+09:30,256.0,204.0,215.0,175.0,196.00000000000003,181.0,124.0,125.0,103.99999999999999,101.0
2023-09-26 17:30:00+09:30,201.0,157.0,161.0,130.0,149.0,136.0,94.0,93.0,72.0,68.0
2023-09-26 17:45:00+09:30,154.0,116.0,120.0,104.0,97.0,87.00000000000001,80.0,73.0,53.0,46.99999999999999
2023-09-26 18:00:00+09:30,108.0,78.0,79.0,72.0,56.0,49.0,59.0,48.74750027326076,29.684664872467444,23.17686943655644
2023-09-26 18:15:00+09:30,66.0,43.053340336883984,39.51304671822771,35.428328609772564,25.97787624454976,22.027575368548376,31.25089374383804,22.947383195140475,13.589798076313238,9.81768196947404
2023-09-26 18:30:00+09:30,27.67807765880185,17.694392204158614,15.489017349963548,13.42896940141674,8.251119742496135,7.2631897973734505,13.548833922103638,0.0,0.0,0.0
2023-09-26 18:45:00+09:30,8.935049956577314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 19:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 19:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 19:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 19:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 20:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 20:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 20:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 20:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 21:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 21:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 21:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 21:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 22:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 22:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 22:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 22:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 23:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 23:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 23:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26 23:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 00:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 00:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 00:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 00:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 01:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 01:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 01:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 01:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 02:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 02:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 02:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 02:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 03:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 03:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 03:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 03:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 04:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 04:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 04:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 04:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 05:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 05:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 05:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 05:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 06:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 06:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.239316188936831
2023-09-27 06:30:00+09:30,0.0,0.0,0.0,7.121309687690689,0.0,0.0,6.177648652273444,9.164687876262498,17.00200961824518,18.056417762442976
2023-09-27 06:45:00+09:30,13.87230352733281,18.739491703415926,17.894617052172766,22.41410542157122,19.28225231214986,19.272207843317993,19.903965320772173,22.96632246410929,33.986718286045374,34.0
2023-09-27 07:00:00+09:30,40.77152175274739,50.10022188634089,39.76653809195419,47.96142670236362,48.229509384738286,45.24651151565269,39.98011184585246,42.0,56.0,54.0
2023-09-27 07:15:00+09:30,100.0,99.0,69.0,78.00000000000001,84.0,79.0,66.00000000000001,65.0,81.0,75.0
2023-09-27 07:30:00+09:30,163.0,151.0,101.0,113.0,124.00000000000003,115.99999999999999,94.99999999999999,89.0,107.0,97.0
2023-09-27 07:45:00+09:30,220.0,203.0,145.0,157.0,167.99999999999997,158.0,132.0,122.99999999999999,140.0,128.0
2023-09-27 08:00:00+09:30,273.0,253.0,196.0,206.99999999999997,215.0,202.0,173.0,160.0,174.0,162.0
2023-09-27 08:15:00+09:30,320.0,302.0,252.0,262.0,263.0,248.00000000000003,217.0,200.00000000000003,211.0,198.0
2023-09-27 08:30:00+09:30,358.0,347.0,313.0,320.0,312.0,295.0,264.0,243.0,249.0,237.0
2023-09-27 08:45:00+09:30,421.0,405.0,381.0,387.0,369.0,351.0,317.0,290.00000000000006,292.0,279.0
2023-09-27 09:00:00+09:30,484.0,463.0,453.0,458.0,427.0,408.0,373.0,338.0,336.0,322.0
2023-09-27 09:15:00+09:30,547.0,521.0,529.0,532.0,487.0,467.0,430.0,389.0,381.0,367.0
2023-09-27 09:30:00+09:30,608.0,578.0,607.0,609.0,547.0,527.0,490.0,440.0,427.0,413.0
2023-09-27 09:45:00+09:30,656.0,624.0,652.0,652.0,587.0,567.0,528.0,474.0,455.00000000000006,443.99999999999994
2023-09-27 10:00:00+09:30,700.0,668.0,693.0,691.0,624.0,603.0,563.0,506.0,480.0,474.0
2023-09-27 10:15:00+09:30,741.0,708.0,730.0,726.0,658.0,636.0,595.0,536.0,502.99999999999994,501.0
2023-09-27 10:30:00+09:30,777.0,746.0,763.0,757.0,689.0,666.0,625.0,563.0,523.0,527.0
2023-09-27 10:45:00+09:30,815.0,782.0,797.0,789.0,719.0,696.0,655.0,590.0,543.0,552.0
2023-09-27 11:00:00+09:30,848.0,816.0,828.0,818.0,746.0,722.0,681.0,614.0,561.0,575.0
2023-09-27 11:15:00+09:30,878.0,845.0,855.0,843.0,769.0,746.0,705.0,636.0,576.0,595.0
2023-09-27 11:30:00+09:30,903.0,871.0,877.0,864.0,789.0,765.0,726.0,655.0,589.0,613.0
2023-09-27 11:45:00+09:30,927.0,896.0,898.0,882.0,807.0,784.0,745.0,673.0,600.0,629.0
2023-09-27 12:00:00+09:30,946.0,917.0,914.0,897.0,822.0,799.0,760.0,688.0,609.0,642.0
2023-09-27 12:15:00+09:30,962.0,934.0,927.0,907.0,833.0,811.0,772.0,700.0,615.0,653.0
2023-09-27 12:30:00+09:30,972.0,947.0,935.0,914.0,840.0,818.0,780.0,708.0,618.0,660.0
2023-09-27 12:45:00+09:30,975.0,943.0,933.0,907.0,836.0,813.0,778.0,704.0,614.0,657.0
2023-09-27 13:00:00+09:30,972.0,935.0,927.0,897.0,828.0,805.0,772.0,697.0,607.0,651.0
2023-09-27 13:15:00+09:30,966.0,923.0,917.0,882.0,816.0,792.0,763.0,686.0,598.0,642.0
2023-09-27 13:30:00+09:30,954.0,906.0,902.0,863.0,800.0,776.0,750.0,672.0,585.0,630.0
2023-09-27 13:45:00+09:30,940.0,886.0,885.0,843.0,782.0,757.0,734.0,656.0,571.0,616.0
2023-09-27 14:00:00+09:30,921.0,863.0,864.0,818.0,760.0,735.0,715.0,638.0,554.0,599.0
2023-09-27 14:15:00+09:30,897.0,835.0,839.0,790.0,735.0,710.0,693.0,616.0,534.0,579.0
2023-09-27 14:30:00+09:30,869.0,804.0,810.0,758.0,707.0,681.0,667.0,592.0,512.0,556.0
2023-09-27 14:45:00+09:30,840.0,771.0,778.0,725.0,677.0,652.0,641.0,566.0,489.0,532.0
2023-09-27 15:00:00+09:30,806.0,734.0,743.0,688.0,644.0,620.0,612.0,537.0,463.0,505.0
2023-09-27 15:15:00+09:30,768.0,694.0,704.0,647.0,608.0,584.0,579.0,506.0,435.0,475.0
2023-09-27 15:30:00+09:30,725.0,650.0,661.0,604.0,569.0,546.0,542.0,472.0,404.0,441.0
2023-09-27 15:45:00+09:30,658.0,585.0,591.0,537.0,511.0,489.0,485.0,421.0,357.0,385.0
2023-09-27 16:00:00+09:30,590.0,519.0,521.0,472.0,453.0,432.0,427.0,370.0,310.0,331.0
2023-09-27 16:15:00+09:30,522.0,455.0,453.0,408.0,396.0,376.0,371.0,320.0,265.0,279.0
2023-09-27 16:30:00+09:30,455.0,391.0,387.0,346.0,340.0,322.0,316.0,271.0,221.0,229.0
2023-09-27 16:45:00+09:30,392.0,333.0,326.0,289.0,288.0,272.0,265.0,227.0,181.0,184.0
2023-09-27 17:00:00+09:30,330.0,277.0,267.0,234.0,238.00000000000003,224.0,216.0,184.99999999999997,143.0,142.0
2023-09-27 17:15:00+09:30,270.0,222.0,211.0,182.0,189.0,177.0,170.0,144.0,108.0,104.0
2023-09-27 17:30:00+09:30,212.0,171.0,159.0,135.0,144.0,134.0,127.0,106.0,75.0,70.0
2023-09-27 17:45:00+09:30,162.0,126.0,119.0,107.0,95.0,87.0,98.99999999999997,81.0,56.0,49.0
2023-09-27 18:00:00+09:30,114.0,84.0,79.0,73.0,55.0,50.0,69.0,53.70829945386233,31.64933486080892,24.184886543955727
