time,407.095561203842,337120.61986136565,673834.1441615275,1010547.6684616894,1347261.192761851,1683974.7170620128,2020688.2413621747,2357401.7656623367,2694115.2899624985,3030828.81426266
2023-09-26 07:30:00+09:30,87.695694427525,28.305722631451786,35.92802345545266,61.55868414494492,60.92019347553358,51.65298013572324,3.8631319070321126,9.056025953944115,50.4200189043668,30.32139801071162
2023-09-26 07:45:00+09:30,133.79888333495603,44.80096727494643,98.28253873088515,94.83656352213815,98.00044591191345,85.88852543662188,12.612617064786335,18.442922536362715,89.18807406441596,51.59460307001683
2023-09-26 08:00:00+09:30,181.27295758741786,52.34763231893095,149.43041763551597,133.36897161959843,139.75086248464316,126.57598661661595,21.228953058548,25.916590458557863,124.43335954610427,115.69665372081874
2023-09-26 08:15:00+09:30,225.11913186099324,53.43847670246603,220.55186602604329,176.28609271673943,190.42556074103152,178.10502830330864,28.367679948910933,35.07536121806331,161.3201971900446,166.7131606421872
2023-09-26 08:30:00+09:30,269.4928864260649,54.552139475553304,317.7475166877799,209.24819544336083,233.16147294206417,222.8599359226073,38.70609344891767,45.79399612993558,191.6811018370132,237.96525612725665
2023-09-26 08:45:00+09:30,321.83013439778847,64.65963219606522,376.3950565292418,247.45027645548538,275.87663129580716,255.18971068526878,40.292339562050984,53.12003487280464,207.37146148218028,244.51391089481282
2023-09-26 09:00:00+09:30,368.2752781248504,75.71921359613322,427.6898987248463,292.5448388890672,315.3219875932823,284.9430669644872,40.53936889634792,59.98595118242116,220.8173833762206,262.6180150197804
2023-09-26 09:15:00+09:30,409.94333855085955,105.62636518962478,476.1221628189464,347.75644681703824,362.76804872266166,321.3240408394546,48.62749129291706,82.23978340574172,236.0003142516147,287.161906308766
2023-09-26 09:30:00+09:30,445.12634367560275,118.40933509819445,521.9976624643909,389.14618726331605,395.82494526888354,345.732206662906,47.33315714880041,90.02069593050237,241.3064480802404,302.1234477708032
2023-09-26 09:45:00+09:30,481.16163071356596,136.7131547583632,561.1927935198195,414.29543515333717,419.85604491654743,372.39157801793436,52.12373953960787,98.91616046469011,256.4627266401051,319.6189975362201
2023-09-26 10:00:00+09:30,517.0128859224141,156.9291997823641,595.1636763533253,435.2785578182876,441.8733523862718,394.21027868137617,57.532999636074976,108.1246320288592,267.63253753862944,333.8652751787972
2023-09-26 10:15:00+09:30,547.6395564606311,240.5135055083332,626.719840907543,492.0636844618531,460.65269242422596,414.0143188522122,61.90951317768332,117.86370221556325,278.5957836789404,342.92666747304094
2023-09-26 10:30:00+09:30,573.6621619093596,270.2463770664262,653.922438525855,506.8227720665806,518.0758681321843,467.6933064813694,78.06479364309837,127.41377234101333,287.93903526712927,352.29850209904566
2023-09-26 10:45:00+09:30,587.4661225759866,287.9398879048444,677.6105348654257,519.9111122744026,527.2895471038353,477.6937285047519,83.19502248539015,152.56435723546878,315.8866167352858,381.20429352887015
2023-09-26 11:00:00+09:30,598.3280160981366,306.46959321995723,695.7853822412097,530.0445746535374,533.2443760588666,486.1717468435161,88.89152474404631,155.96475159513523,317.91831158119345,439.61227206088137
2023-09-26 11:15:00+09:30,606.5300792286473,346.8345917030423,711.4320323584661,537.8970180885462,538.8105779197202,491.9362964354129,93.82151797820512,158.46097095631598,319.00500075625837,463.31923061665276
2023-09-26 11:30:00+09:30,612.8246202103321,365.9808885107576,725.1573915099692,584.4950907310199,540.2488723710862,497.1822717895248,98.80027302110949,161.23498249622014,317.53320397056103,483.64266964305875
2023-09-26 11:45:00+09:30,623.6235033312312,374.12876162264325,734.340433649218,587.5934170327381,587.1981575008955,503.86962103088973,105.4691310729799,162.23082537088652,315.41258489633753,485.37247052006234
2023-09-26 12:00:00+09:30,630.9700293624409,398.3280906823832,735.3756522096112,589.8397471515967,592.8467117152115,510.7596811155128,111.67520515069378,161.5370658772597,310.9911253874134,485.0554186938574
2023-09-26 12:15:00+09:30,638.4194729737893,417.98122212843003,737.5746846298321,591.5482929493784,597.6973450098735,554.9835181979585,118.2817886298647,161.31324040637787,306.05628970406013,484.567348893159
2023-09-26 12:30:00+09:30,643.3350303079354,433.67819896273244,733.4061559991145,592.9197525750736,601.9934567524405,560.3723359151064,124.54484461063072,159.4814955361599,300.60214295336476,482.15333903867435
2023-09-26 12:45:00+09:30,633.8953459156356,432.903125075253,729.381886815254,581.0415620241209,593.8934599682373,553.7508137309917,119.30766691575343,157.0968800578836,291.28140167103453,470.82967854339665
2023-09-26 13:00:00+09:30,625.303750584557,430.05235989352065,722.3208124737417,567.7647382431237,585.5929339441957,508.6978310680101,114.49040491728624,154.1404649550791,279.79613540887385,460.7118630303254
2023-09-26 13:15:00+09:30,614.6072113175717,427.8428828114442,715.1673906703736,554.9082862896454,576.8895072711358,502.7085300638798,110.00688365841734,150.5746531541521,269.3142003363411,447.7785440144856
2023-09-26 13:30:00+09:30,604.5100046665947,423.3455915433087,702.2284336971305,541.8552381004806,528.2109864937408,495.5260247254846,104.98983550211773,146.343637520517,258.06526602274624,433.0886826831318
