time,407.095561203842,337120.61986136565,673834.1441615275,1010547.6684616894,1347261.192761851,1683974.7170620128,2020688.2413621747,2357401.7656623367,2694115.2899624985,3030828.81426266
2023-09-26 09:15:00+09:30,531.634,528.663,575.701,577.94,568.237,520.788,228.892,455.516,433.099,542.184
2023-09-26 09:30:00+09:30,587.189,602.214,618.92,623.497,616.886,598.063,260.515,497.361,587.383,582.871
2023-09-26 09:45:00+09:30,645.645,669.317,683.297,672.583,659.023,649.166,283.562,478.769,630.113,620.331
2023-09-26 10:00:00+09:30,694.445,716.659,728.059,710.44,698.388,692.923,280.509,533.51,667.786,654.612
2023-09-26 10:15:00+09:30,738.646,759.58,760.539,744.952,734.232,692.953,238.851,521.861,700.497,685.63
2023-09-26 10:30:00+09:30,779.25,797.703,730.762,779.477,783.914,568.177,301.926,532.529,729.438,712.987
2023-09-26 10:45:00+09:30,816.123,832.623,767.773,810.255,824.655,430.97,472.535,504.2,754.575,736.647
2023-09-26 11:00:00+09:30,849.748,864.701,814.978,839.092,853.416,622.893,708.799,434.734,775.904,756.598
2023-09-26 11:15:00+09:30,880.094,893.417,857.481,863.207,879.294,804.994,828.625,299.042,793.439,772.845
2023-09-26 11:30:00+09:30,904.579,916.475,877.322,883.481,900.88,871.986,847.766,220.557,807.207,785.404
2023-09-26 11:45:00+09:30,926.174,936.115,875.775,900.772,918.118,783.055,863.026,157.938,817.237,794.294
2023-09-26 12:00:00+09:30,940.236,948.106,888.039,927.001,930.952,650.339,874.144,108.053,823.928,799.532
2023-09-26 12:15:00+09:30,949.546,956.034,917.505,943.521,939.321,507.383,881.099,100.966,826.727,801.131
2023-09-26 12:30:00+09:30,955.102,960.139,929.397,946.29,943.172,373.232,883.872,126.684,825.593,799.093
2023-09-26 12:45:00+09:30,956.972,960.466,922.86,944.554,942.476,269.694,882.456,178.323,820.525,793.415
2023-09-26 13:00:00+09:30,955.178,957.019,899.622,933.425,937.239,279.517,796.297,151.266,811.907,784.082
2023-09-26 13:15:00+09:30,949.698,949.76,894.544,910.237,927.498,451.922,701.729,112.486,799.725,771.079
2023-09-26 13:30:00+09:30,940.466,938.616,861.944,897.816,913.311,737.806,515.424,153.753,783.787,754.386
2023-09-26 13:45:00+09:30,927.376,921.286,849.042,880.828,894.737,660.59,420.225,335.649,764.067,733.987
2023-09-26 14:00:00+09:30,907.529,899.467,839.057,859.208,871.833,437.087,422.407,536.857,672.87,709.879
2023-09-26 14:15:00+09:30,883.437,873.408,826.559,832.878,844.736,299.559,492.399,668.389,611.914,682.077
2023-09-26 14:30:00+09:30,855.14,843.096,805.345,804.215,815.166,405.122,570.982,645.821,408.032,650.622
2023-09-26 14:45:00+09:30,822.6,809.548,781.008,772.128,781.412,488.129,646.804,508.936,144.025,615.99
2023-09-26 15:00:00+09:30,787.528,772.328,745.666,734.881,743.531,614.417,656.089,407.205,97.47,578.118
